id,visitors
air_b3a824511477a4ed_2017-05-25,6.8248
air_b3a824511477a4ed_2017-05-26,8.0606
air_b3a824511477a4ed_2017-05-27,7.1829
air_b3a824511477a4ed_2017-05-28,5.0464
air_b3a824511477a4ed_2017-05-29,3.3090
air_b3a824511477a4ed_2017-05-30,7.2373
air_b3a824511477a4ed_2017-05-31,7.6771
air_b439391e72899756_2017-04-23,23.2794
air_b439391e72899756_2017-04-24,13.7513
air_b439391e72899756_2017-04-25,7.8708
air_b439391e72899756_2017-04-26,15.7680
air_b439391e72899756_2017-04-27,18.2881
air_b439391e72899756_2017-04-28,23.5031
air_b439391e72899756_2017-04-29,24.0173
air_b439391e72899756_2017-04-30,23.2794
air_b439391e72899756_2017-05-01,13.7513
air_b439391e72899756_2017-05-02,7.8708
air_b439391e72899756_2017-05-03,22.0000
air_b439391e72899756_2017-05-04,1.4469
air_b439391e72899756_2017-05-05,18.1714
air_b439391e72899756_2017-05-06,24.0173
air_b439391e72899756_2017-05-07,23.2794
air_b439391e72899756_2017-05-08,13.7513
air_b439391e72899756_2017-05-09,7.8708
air_b439391e72899756_2017-05-10,15.7680
air_b439391e72899756_2017-05-11,18.2881
air_b439391e72899756_2017-05-12,23.5031
air_b439391e72899756_2017-05-13,24.0173
air_b439391e72899756_2017-05-14,23.2794
air_b439391e72899756_2017-05-15,13.7513
air_b439391e72899756_2017-05-16,7.8708
air_b439391e72899756_2017-05-17,15.7680
air_b439391e72899756_2017-05-18,18.2881
air_b439391e72899756_2017-05-19,23.5031
air_b439391e72899756_2017-05-20,24.0173
air_b439391e72899756_2017-05-21,23.2794
air_b439391e72899756_2017-05-22,13.7513
air_b439391e72899756_2017-05-23,7.8708
air_b439391e72899756_2017-05-24,15.7680
air_b439391e72899756_2017-05-25,18.2881
air_b439391e72899756_2017-05-26,23.5031
air_b439391e72899756_2017-05-27,24.0173
air_b439391e72899756_2017-05-28,23.2794
air_b439391e72899756_2017-05-29,13.7513
air_b439391e72899756_2017-05-30,7.8708
air_b439391e72899756_2017-05-31,15.7680
air_b45b8e456f53942a_2017-04-23,5.4288
air_b45b8e456f53942a_2017-04-24,8.6556
air_b45b8e456f53942a_2017-04-25,6.4720
air_b45b8e456f53942a_2017-04-26,8.2097
air_b45b8e456f53942a_2017-04-27,7.5615
air_b45b8e456f53942a_2017-04-28,17.5132
air_b45b8e456f53942a_2017-04-29,17.0917
air_b45b8e456f53942a_2017-04-30,5.4288
air_b45b8e456f53942a_2017-05-01,8.6556
air_b45b8e456f53942a_2017-05-02,6.4720
air_b45b8e456f53942a_2017-05-03,7.0000
air_b45b8e456f53942a_2017-05-04,15.4031
air_b45b8e456f53942a_2017-05-05,19.3280
air_b45b8e456f53942a_2017-05-06,17.0917
air_b45b8e456f53942a_2017-05-07,5.4288
air_b45b8e456f53942a_2017-05-08,8.6556
air_b45b8e456f53942a_2017-05-09,6.4720
air_b45b8e456f53942a_2017-05-10,8.2097
air_b45b8e456f53942a_2017-05-11,7.5615
air_b45b8e456f53942a_2017-05-12,17.5132
air_b45b8e456f53942a_2017-05-13,17.0917
air_b45b8e456f53942a_2017-05-14,5.4288
air_b45b8e456f53942a_2017-05-15,8.6556
air_b45b8e456f53942a_2017-05-16,6.4720
air_b45b8e456f53942a_2017-05-17,8.2097
air_b45b8e456f53942a_2017-05-18,7.5615
air_b45b8e456f53942a_2017-05-19,17.5132
air_b45b8e456f53942a_2017-05-20,17.0917
air_b45b8e456f53942a_2017-05-21,5.4288
air_b45b8e456f53942a_2017-05-22,8.6556
air_b45b8e456f53942a_2017-05-23,6.4720
air_b45b8e456f53942a_2017-05-24,8.2097
air_b45b8e456f53942a_2017-05-25,7.5615
air_b45b8e456f53942a_2017-05-26,17.5132
air_b45b8e456f53942a_2017-05-27,17.0917
air_b45b8e456f53942a_2017-05-28,5.4288
air_b45b8e456f53942a_2017-05-29,8.6556
air_b45b8e456f53942a_2017-05-30,6.4720
air_b45b8e456f53942a_2017-05-31,8.2097
air_b4f32bcc399da2b9_2017-04-23,35.5213
air_b4f32bcc399da2b9_2017-04-24,28.3752
air_b4f32bcc399da2b9_2017-04-25,8.8796
air_b4f32bcc399da2b9_2017-04-26,20.2539
air_b4f32bcc399da2b9_2017-04-27,14.0906
air_b4f32bcc399da2b9_2017-04-28,69.1696
air_b4f32bcc399da2b9_2017-04-29,41.5835
air_b4f32bcc399da2b9_2017-04-30,33.6303
air_b4f32bcc399da2b9_2017-05-01,18.0635
air_b4f32bcc399da2b9_2017-05-02,13.6660
air_b4f32bcc399da2b9_2017-05-03,69.8333
air_b4f32bcc399da2b9_2017-05-04,41.4794
air_b4f32bcc399da2b9_2017-05-05,46.5368
air_b4f32bcc399da2b9_2017-05-06,38.6767
air_b4f32bcc399da2b9_2017-05-07,37.4123
air_b4f32bcc399da2b9_2017-05-08,15.0559
air_b4f32bcc399da2b9_2017-05-09,5.3327
air_b4f32bcc399da2b9_2017-05-10,13.8411
air_b4f32bcc399da2b9_2017-05-11,15.1461
air_b4f32bcc399da2b9_2017-05-12,50.7421
air_b4f32bcc399da2b9_2017-05-13,43.6598
air_b4f32bcc399da2b9_2017-05-14,32.4956
air_b4f32bcc399da2b9_2017-05-15,10.3297
air_b4f32bcc399da2b9_2017-05-16,5.0350
air_b4f32bcc399da2b9_2017-05-17,25.2539
air_b4f32bcc399da2b9_2017-05-18,14.0906
air_b4f32bcc399da2b9_2017-05-19,33.1921
air_b4f32bcc399da2b9_2017-05-20,56.9479
air_b4f32bcc399da2b9_2017-05-21,31.7392
air_b4f32bcc399da2b9_2017-05-22,22.3600
air_b4f32bcc399da2b9_2017-05-23,5.0350
air_b4f32bcc399da2b9_2017-05-24,28.5872
air_b4f32bcc399da2b9_2017-05-25,13.7387
air_b4f32bcc399da2b9_2017-05-26,32.3147
air_b4f32bcc399da2b9_2017-05-27,48.2276
air_b4f32bcc399da2b9_2017-05-28,32.4956
air_b4f32bcc399da2b9_2017-05-29,18.4931
air_b4f32bcc399da2b9_2017-05-30,8.8796
air_b4f32bcc399da2b9_2017-05-31,13.8411
air_b5598d12d1b84890_2017-04-23,4.9999
air_b5598d12d1b84890_2017-04-24,4.1656
air_b5598d12d1b84890_2017-04-25,3.6667
air_b5598d12d1b84890_2017-04-26,4.6980
air_b5598d12d1b84890_2017-04-27,4.2169
air_b5598d12d1b84890_2017-04-28,4.6921
air_b5598d12d1b84890_2017-04-29,7.3459
air_b5598d12d1b84890_2017-04-30,4.9999
air_b5598d12d1b84890_2017-05-01,4.1656
air_b5598d12d1b84890_2017-05-02,3.6667
air_b5598d12d1b84890_2017-05-03,8.0000
air_b5598d12d1b84890_2017-05-04,12.0684
air_b5598d12d1b84890_2017-05-05,7.9718
air_b5598d12d1b84890_2017-05-06,7.3459
air_b5598d12d1b84890_2017-05-07,4.9999
air_b5598d12d1b84890_2017-05-08,4.1656
air_b5598d12d1b84890_2017-05-09,3.6667
air_b5598d12d1b84890_2017-05-10,4.6980
air_b5598d12d1b84890_2017-05-11,4.2169
air_b5598d12d1b84890_2017-05-12,4.6921
air_b5598d12d1b84890_2017-05-13,7.3459
air_b5598d12d1b84890_2017-05-14,4.9999
air_b5598d12d1b84890_2017-05-15,4.1656
air_b5598d12d1b84890_2017-05-16,3.6667
air_b5598d12d1b84890_2017-05-17,4.6980
air_b5598d12d1b84890_2017-05-18,4.2169
air_b5598d12d1b84890_2017-05-19,4.6921
air_b5598d12d1b84890_2017-05-20,7.3459
air_b5598d12d1b84890_2017-05-21,4.9999
air_b5598d12d1b84890_2017-05-22,4.1656
air_b5598d12d1b84890_2017-05-23,3.6667
air_b5598d12d1b84890_2017-05-24,4.6980
air_b5598d12d1b84890_2017-05-25,4.2169
air_b5598d12d1b84890_2017-05-26,4.6921
air_b5598d12d1b84890_2017-05-27,7.3459
air_b5598d12d1b84890_2017-05-28,4.9999
air_b5598d12d1b84890_2017-05-29,4.1656
air_b5598d12d1b84890_2017-05-30,3.6667
air_b5598d12d1b84890_2017-05-31,4.6980
air_b5bdd318005d9aa4_2017-04-23,44.2056
air_b5bdd318005d9aa4_2017-04-24,23.9905
air_b5bdd318005d9aa4_2017-04-25,20.9286
air_b5bdd318005d9aa4_2017-04-26,15.5565
air_b5bdd318005d9aa4_2017-04-27,59.9434
air_b5bdd318005d9aa4_2017-04-28,22.1124
air_b5bdd318005d9aa4_2017-04-29,48.0759
air_b5bdd318005d9aa4_2017-04-30,44.2056
air_b5bdd318005d9aa4_2017-05-01,23.9905
air_b5bdd318005d9aa4_2017-05-02,20.9286
air_b5bdd318005d9aa4_2017-05-03,26.0000
air_b5bdd318005d9aa4_2017-05-04,59.9434
air_b5bdd318005d9aa4_2017-05-05,35.0000
air_b5bdd318005d9aa4_2017-05-06,48.0759
air_b5bdd318005d9aa4_2017-05-07,44.2056
air_b5bdd318005d9aa4_2017-05-08,23.9905
air_b5bdd318005d9aa4_2017-05-09,20.9286
air_b5bdd318005d9aa4_2017-05-10,15.5565
air_b5bdd318005d9aa4_2017-05-11,59.9434
air_b5bdd318005d9aa4_2017-05-12,22.1124
air_b5bdd318005d9aa4_2017-05-13,48.0759
air_b5bdd318005d9aa4_2017-05-14,44.2056
air_b5bdd318005d9aa4_2017-05-15,23.9905
air_b5bdd318005d9aa4_2017-05-16,20.9286
air_b5bdd318005d9aa4_2017-05-17,15.5565
air_b5bdd318005d9aa4_2017-05-18,59.9434
air_b5bdd318005d9aa4_2017-05-19,22.1124
air_b5bdd318005d9aa4_2017-05-20,48.0759
air_b5bdd318005d9aa4_2017-05-21,44.2056
air_b5bdd318005d9aa4_2017-05-22,23.9905
air_b5bdd318005d9aa4_2017-05-23,20.9286
air_b5bdd318005d9aa4_2017-05-24,15.5565
air_b5bdd318005d9aa4_2017-05-25,59.9434
air_b5bdd318005d9aa4_2017-05-26,22.1124
air_b5bdd318005d9aa4_2017-05-27,48.0759
air_b5bdd318005d9aa4_2017-05-28,44.2056
air_b5bdd318005d9aa4_2017-05-29,23.9905
air_b5bdd318005d9aa4_2017-05-30,20.9286
air_b5bdd318005d9aa4_2017-05-31,15.5565
air_b60cc7d6aee68194_2017-04-23,26.7820
air_b60cc7d6aee68194_2017-04-24,11.3213
air_b60cc7d6aee68194_2017-04-25,5.1933
air_b60cc7d6aee68194_2017-04-26,17.8279
air_b60cc7d6aee68194_2017-04-27,17.7008
air_b60cc7d6aee68194_2017-04-28,16.3917
air_b60cc7d6aee68194_2017-04-29,20.2842
air_b60cc7d6aee68194_2017-04-30,28.1707
air_b60cc7d6aee68194_2017-05-01,10.5713
air_b60cc7d6aee68194_2017-05-02,15.1933
air_b60cc7d6aee68194_2017-05-03,23.0714
air_b60cc7d6aee68194_2017-05-04,28.0194
air_b60cc7d6aee68194_2017-05-05,21.7278
air_b60cc7d6aee68194_2017-05-06,29.0176
air_b60cc7d6aee68194_2017-05-07,14.2841
air_b60cc7d6aee68194_2017-05-08,7.6426
air_b60cc7d6aee68194_2017-05-09,5.5865
air_b60cc7d6aee68194_2017-05-10,6.5129
air_b60cc7d6aee68194_2017-05-11,15.0008
air_b60cc7d6aee68194_2017-05-12,12.0054
air_b60cc7d6aee68194_2017-05-13,23.9231
air_b60cc7d6aee68194_2017-05-14,44.8347
air_b60cc7d6aee68194_2017-05-15,9.8213
air_b60cc7d6aee68194_2017-05-16,5.5933
air_b60cc7d6aee68194_2017-05-17,4.5422
air_b60cc7d6aee68194_2017-05-18,15.0008
air_b60cc7d6aee68194_2017-05-19,24.2872
air_b60cc7d6aee68194_2017-05-20,22.4676
air_b60cc7d6aee68194_2017-05-21,16.3671
air_b60cc7d6aee68194_2017-05-22,6.8213
air_b60cc7d6aee68194_2017-05-23,5.1933
air_b60cc7d6aee68194_2017-05-24,7.5422
air_b60cc7d6aee68194_2017-05-25,8.7008
air_b60cc7d6aee68194_2017-05-26,14.6372
air_b60cc7d6aee68194_2017-05-27,20.2842
air_b60cc7d6aee68194_2017-05-28,26.0877
air_b60cc7d6aee68194_2017-05-29,6.8213
air_b60cc7d6aee68194_2017-05-30,5.5865
air_b60cc7d6aee68194_2017-05-31,6.5129
air_b711b43ae472cb6b_2017-04-23,25.0139
air_b711b43ae472cb6b_2017-04-24,17.5393
air_b711b43ae472cb6b_2017-04-25,18.1494
air_b711b43ae472cb6b_2017-04-26,17.0702
air_b711b43ae472cb6b_2017-04-27,16.0086
air_b711b43ae472cb6b_2017-04-28,18.8735
air_b711b43ae472cb6b_2017-04-29,26.5681
air_b711b43ae472cb6b_2017-04-30,25.0139
air_b711b43ae472cb6b_2017-05-01,17.5393
air_b711b43ae472cb6b_2017-05-02,18.1494
air_b711b43ae472cb6b_2017-05-03,11.0000
air_b711b43ae472cb6b_2017-05-04,16.0086
air_b711b43ae472cb6b_2017-05-05,34.3014
air_b711b43ae472cb6b_2017-05-06,26.5681
air_b711b43ae472cb6b_2017-05-07,25.0139
air_b711b43ae472cb6b_2017-05-08,17.5393
air_b711b43ae472cb6b_2017-05-09,18.1494
air_b711b43ae472cb6b_2017-05-10,17.0702
air_b711b43ae472cb6b_2017-05-11,16.0086
air_b711b43ae472cb6b_2017-05-12,18.8735
air_b711b43ae472cb6b_2017-05-13,26.5681
air_b711b43ae472cb6b_2017-05-14,25.0139
air_b711b43ae472cb6b_2017-05-15,17.5393
air_b711b43ae472cb6b_2017-05-16,18.1494
air_b711b43ae472cb6b_2017-05-17,17.0702
air_b711b43ae472cb6b_2017-05-18,16.0086
air_b711b43ae472cb6b_2017-05-19,18.8735
air_b711b43ae472cb6b_2017-05-20,26.5681
air_b711b43ae472cb6b_2017-05-21,25.0139
air_b711b43ae472cb6b_2017-05-22,17.5393
air_b711b43ae472cb6b_2017-05-23,18.1494
air_b711b43ae472cb6b_2017-05-24,17.0702
air_b711b43ae472cb6b_2017-05-25,16.0086
air_b711b43ae472cb6b_2017-05-26,18.8735
air_b711b43ae472cb6b_2017-05-27,26.5681
air_b711b43ae472cb6b_2017-05-28,25.0139
air_b711b43ae472cb6b_2017-05-29,17.5393
air_b711b43ae472cb6b_2017-05-30,18.1494
air_b711b43ae472cb6b_2017-05-31,17.0702
air_b7fa3d2fca744dd2_2017-04-23,40.3571
air_b7fa3d2fca744dd2_2017-04-24,1.0000
air_b7fa3d2fca744dd2_2017-04-25,35.8328
air_b7fa3d2fca744dd2_2017-04-26,34.6596
air_b7fa3d2fca744dd2_2017-04-27,28.9019
air_b7fa3d2fca744dd2_2017-04-28,45.9664
air_b7fa3d2fca744dd2_2017-04-29,43.9272
air_b7fa3d2fca744dd2_2017-04-30,45.0371
air_b7fa3d2fca744dd2_2017-05-01,1.0000
air_b7fa3d2fca744dd2_2017-05-02,38.7398
air_b7fa3d2fca744dd2_2017-05-03,29.0316
air_b7fa3d2fca744dd2_2017-05-04,35.4432
air_b7fa3d2fca744dd2_2017-05-05,38.6765
air_b7fa3d2fca744dd2_2017-05-06,47.3725
air_b7fa3d2fca744dd2_2017-05-07,43.4771
air_b7fa3d2fca744dd2_2017-05-08,1.0000
air_b7fa3d2fca744dd2_2017-05-09,36.4142
air_b7fa3d2fca744dd2_2017-05-10,36.7810
air_b7fa3d2fca744dd2_2017-05-11,33.6995
air_b7fa3d2fca744dd2_2017-05-12,33.7115
air_b7fa3d2fca744dd2_2017-05-13,48.8491
air_b7fa3d2fca744dd2_2017-05-14,35.1570
air_b7fa3d2fca744dd2_2017-05-15,1.0000
air_b7fa3d2fca744dd2_2017-05-16,28.8561
air_b7fa3d2fca744dd2_2017-05-17,30.8409
air_b7fa3d2fca744dd2_2017-05-18,50.6757
air_b7fa3d2fca744dd2_2017-05-19,28.8096
air_b7fa3d2fca744dd2_2017-05-20,38.0210
air_b7fa3d2fca744dd2_2017-05-21,58.0371
air_b7fa3d2fca744dd2_2017-05-22,1.0000
air_b7fa3d2fca744dd2_2017-05-23,37.5770
air_b7fa3d2fca744dd2_2017-05-24,22.3551
air_b7fa3d2fca744dd2_2017-05-25,52.5210
air_b7fa3d2fca744dd2_2017-05-26,22.9272
air_b7fa3d2fca744dd2_2017-05-27,48.3569
air_b7fa3d2fca744dd2_2017-05-28,52.8371
air_b7fa3d2fca744dd2_2017-05-29,1.0000
air_b7fa3d2fca744dd2_2017-05-30,33.2935
air_b7fa3d2fca744dd2_2017-05-31,37.9215
air_b80fed1a07c817d2_2017-04-23,2.0716
air_b80fed1a07c817d2_2017-04-24,3.7319
air_b80fed1a07c817d2_2017-04-25,4.1199
air_b80fed1a07c817d2_2017-04-26,7.0946
air_b80fed1a07c817d2_2017-04-27,3.6463
air_b80fed1a07c817d2_2017-04-28,3.9833
air_b80fed1a07c817d2_2017-04-29,5.9523
air_b80fed1a07c817d2_2017-04-30,2.0716
air_b80fed1a07c817d2_2017-05-01,3.7319
air_b80fed1a07c817d2_2017-05-02,4.1199
air_b80fed1a07c817d2_2017-05-03,7.0000
air_b80fed1a07c817d2_2017-05-04,6.0112
air_b80fed1a07c817d2_2017-05-05,1.3830
air_b80fed1a07c817d2_2017-05-06,5.9523
air_b80fed1a07c817d2_2017-05-07,2.0716
air_b80fed1a07c817d2_2017-05-08,3.7319
air_b80fed1a07c817d2_2017-05-09,4.1199
air_b80fed1a07c817d2_2017-05-10,7.0946
air_b80fed1a07c817d2_2017-05-11,3.6463
air_b80fed1a07c817d2_2017-05-12,3.9833
air_b80fed1a07c817d2_2017-05-13,5.9523
air_b80fed1a07c817d2_2017-05-14,2.0716
air_b80fed1a07c817d2_2017-05-15,3.7319
air_b80fed1a07c817d2_2017-05-16,4.1199
air_b80fed1a07c817d2_2017-05-17,7.0946
air_b80fed1a07c817d2_2017-05-18,3.6463
air_b80fed1a07c817d2_2017-05-19,3.9833
air_b80fed1a07c817d2_2017-05-20,5.9523
air_b80fed1a07c817d2_2017-05-21,2.0716
air_b80fed1a07c817d2_2017-05-22,3.7319
air_b80fed1a07c817d2_2017-05-23,4.1199
air_b80fed1a07c817d2_2017-05-24,7.0946
air_b80fed1a07c817d2_2017-05-25,3.6463
air_b80fed1a07c817d2_2017-05-26,3.9833
air_b80fed1a07c817d2_2017-05-27,5.9523
air_b80fed1a07c817d2_2017-05-28,2.0716
air_b80fed1a07c817d2_2017-05-29,3.7319
air_b80fed1a07c817d2_2017-05-30,4.1199
air_b80fed1a07c817d2_2017-05-31,7.0946
air_b88192b35ac03c24_2017-04-23,23.5994
air_b88192b35ac03c24_2017-04-24,10.1993
air_b88192b35ac03c24_2017-04-25,8.9869
air_b88192b35ac03c24_2017-04-26,10.7825
air_b88192b35ac03c24_2017-04-27,10.4895
air_b88192b35ac03c24_2017-04-28,14.2596
air_b88192b35ac03c24_2017-04-29,27.9544
air_b88192b35ac03c24_2017-04-30,23.5994
air_b88192b35ac03c24_2017-05-01,10.1993
air_b88192b35ac03c24_2017-05-02,8.9869
air_b88192b35ac03c24_2017-05-03,13.0000
air_b88192b35ac03c24_2017-05-04,38.2851
air_b88192b35ac03c24_2017-05-05,34.0519
air_b88192b35ac03c24_2017-05-06,27.9544
air_b88192b35ac03c24_2017-05-07,23.5994
air_b88192b35ac03c24_2017-05-08,10.1993
air_b88192b35ac03c24_2017-05-09,8.9869
air_b88192b35ac03c24_2017-05-10,10.7825
air_b88192b35ac03c24_2017-05-11,10.4895
air_b88192b35ac03c24_2017-05-12,14.2596
air_b88192b35ac03c24_2017-05-13,27.9544
air_b88192b35ac03c24_2017-05-14,23.5994
air_b88192b35ac03c24_2017-05-15,10.1993
air_b88192b35ac03c24_2017-05-16,8.9869
air_b88192b35ac03c24_2017-05-17,10.7825
air_b88192b35ac03c24_2017-05-18,10.4895
air_b88192b35ac03c24_2017-05-19,14.2596
air_b88192b35ac03c24_2017-05-20,27.9544
air_b88192b35ac03c24_2017-05-21,23.5994
air_b88192b35ac03c24_2017-05-22,10.1993
air_b88192b35ac03c24_2017-05-23,8.9869
air_b88192b35ac03c24_2017-05-24,10.7825
air_b88192b35ac03c24_2017-05-25,10.4895
air_b88192b35ac03c24_2017-05-26,14.2596
air_b88192b35ac03c24_2017-05-27,27.9544
air_b88192b35ac03c24_2017-05-28,23.5994
air_b88192b35ac03c24_2017-05-29,10.1993
air_b88192b35ac03c24_2017-05-30,8.9869
air_b88192b35ac03c24_2017-05-31,10.7825
air_b8925441167c3152_2017-04-23,1.4604
air_b8925441167c3152_2017-04-24,1.3405
air_b8925441167c3152_2017-04-25,1.6088
air_b8925441167c3152_2017-04-26,2.2661
air_b8925441167c3152_2017-04-27,2.0633
air_b8925441167c3152_2017-04-28,2.4907
air_b8925441167c3152_2017-04-29,2.6016
air_b8925441167c3152_2017-04-30,1.4604
air_b8925441167c3152_2017-05-01,1.3405
air_b8925441167c3152_2017-05-02,1.6088
air_b8925441167c3152_2017-05-03,11.0000
air_b8925441167c3152_2017-05-04,2.0196
air_b8925441167c3152_2017-05-05,9.5502
air_b8925441167c3152_2017-05-06,2.6016
air_b8925441167c3152_2017-05-07,1.4604
air_b8925441167c3152_2017-05-08,1.3405
air_b8925441167c3152_2017-05-09,1.6088
air_b8925441167c3152_2017-05-10,2.2661
air_b8925441167c3152_2017-05-11,2.0633
air_b8925441167c3152_2017-05-12,2.4907
air_b8925441167c3152_2017-05-13,2.6016
air_b8925441167c3152_2017-05-14,1.4604
air_b8925441167c3152_2017-05-15,1.3405
air_b8925441167c3152_2017-05-16,1.6088
air_b8925441167c3152_2017-05-17,2.2661
air_b8925441167c3152_2017-05-18,2.0633
air_b8925441167c3152_2017-05-19,2.4907
air_b8925441167c3152_2017-05-20,2.6016
air_b8925441167c3152_2017-05-21,1.4604
air_b8925441167c3152_2017-05-22,1.3405
air_b8925441167c3152_2017-05-23,1.6088
air_b8925441167c3152_2017-05-24,2.2661
air_b8925441167c3152_2017-05-25,2.0633
air_b8925441167c3152_2017-05-26,2.4907
air_b8925441167c3152_2017-05-27,2.6016
air_b8925441167c3152_2017-05-28,1.4604
air_b8925441167c3152_2017-05-29,1.3405
air_b8925441167c3152_2017-05-30,1.6088
air_b8925441167c3152_2017-05-31,2.2661
air_b8a5ee69e5fdcc5b_2017-04-23,66.2558
air_b8a5ee69e5fdcc5b_2017-04-24,28.5242
air_b8a5ee69e5fdcc5b_2017-04-25,32.0274
air_b8a5ee69e5fdcc5b_2017-04-26,27.5921
air_b8a5ee69e5fdcc5b_2017-04-27,22.3659
air_b8a5ee69e5fdcc5b_2017-04-28,25.9363
air_b8a5ee69e5fdcc5b_2017-04-29,65.8655
air_b8a5ee69e5fdcc5b_2017-04-30,66.2558
air_b8a5ee69e5fdcc5b_2017-05-01,28.5242
air_b8a5ee69e5fdcc5b_2017-05-02,32.0274
air_b8a5ee69e5fdcc5b_2017-05-03,54.0000
air_b8a5ee69e5fdcc5b_2017-05-04,78.0908
air_b8a5ee69e5fdcc5b_2017-05-05,74.0000
air_b8a5ee69e5fdcc5b_2017-05-06,65.8655
air_b8a5ee69e5fdcc5b_2017-05-07,66.2558
air_b8a5ee69e5fdcc5b_2017-05-08,28.5242
air_b8a5ee69e5fdcc5b_2017-05-09,32.0274
air_b8a5ee69e5fdcc5b_2017-05-10,27.5921
air_b8a5ee69e5fdcc5b_2017-05-11,22.3659
air_b8a5ee69e5fdcc5b_2017-05-12,25.9363
air_b8a5ee69e5fdcc5b_2017-05-13,65.8655
air_b8a5ee69e5fdcc5b_2017-05-14,66.2558
air_b8a5ee69e5fdcc5b_2017-05-15,28.5242
air_b8a5ee69e5fdcc5b_2017-05-16,32.0274
air_b8a5ee69e5fdcc5b_2017-05-17,27.5921
air_b8a5ee69e5fdcc5b_2017-05-18,22.3659
air_b8a5ee69e5fdcc5b_2017-05-19,25.9363
air_b8a5ee69e5fdcc5b_2017-05-20,65.8655
air_b8a5ee69e5fdcc5b_2017-05-21,66.2558
air_b8a5ee69e5fdcc5b_2017-05-22,28.5242
air_b8a5ee69e5fdcc5b_2017-05-23,32.0274
air_b8a5ee69e5fdcc5b_2017-05-24,27.5921
air_b8a5ee69e5fdcc5b_2017-05-25,22.3659
air_b8a5ee69e5fdcc5b_2017-05-26,25.9363
air_b8a5ee69e5fdcc5b_2017-05-27,65.8655
air_b8a5ee69e5fdcc5b_2017-05-28,66.2558
air_b8a5ee69e5fdcc5b_2017-05-29,28.5242
air_b8a5ee69e5fdcc5b_2017-05-30,32.0274
air_b8a5ee69e5fdcc5b_2017-05-31,27.5921
air_b8d9e1624baaadc2_2017-04-23,9.6174
air_b8d9e1624baaadc2_2017-04-24,3.4643
air_b8d9e1624baaadc2_2017-04-25,3.8681
air_b8d9e1624baaadc2_2017-04-26,5.4743
air_b8d9e1624baaadc2_2017-04-27,2.7081
air_b8d9e1624baaadc2_2017-04-28,5.1873
air_b8d9e1624baaadc2_2017-04-29,11.6515
air_b8d9e1624baaadc2_2017-04-30,9.6174
air_b8d9e1624baaadc2_2017-05-01,3.4643
air_b8d9e1624baaadc2_2017-05-02,3.8681
air_b8d9e1624baaadc2_2017-05-03,7.0000
air_b8d9e1624baaadc2_2017-05-04,13.5218
air_b8d9e1624baaadc2_2017-05-05,8.1804
air_b8d9e1624baaadc2_2017-05-06,11.6515
air_b8d9e1624baaadc2_2017-05-07,9.6174
air_b8d9e1624baaadc2_2017-05-08,3.4643
air_b8d9e1624baaadc2_2017-05-09,3.8681
air_b8d9e1624baaadc2_2017-05-10,5.4743
air_b8d9e1624baaadc2_2017-05-11,2.7081
air_b8d9e1624baaadc2_2017-05-12,5.1873
air_b8d9e1624baaadc2_2017-05-13,11.6515
air_b8d9e1624baaadc2_2017-05-14,9.6174
air_b8d9e1624baaadc2_2017-05-15,3.4643
air_b8d9e1624baaadc2_2017-05-16,3.8681
air_b8d9e1624baaadc2_2017-05-17,5.4743
air_b8d9e1624baaadc2_2017-05-18,2.7081
air_b8d9e1624baaadc2_2017-05-19,5.1873
air_b8d9e1624baaadc2_2017-05-20,11.6515
air_b8d9e1624baaadc2_2017-05-21,9.6174
air_b8d9e1624baaadc2_2017-05-22,3.4643
air_b8d9e1624baaadc2_2017-05-23,3.8681
air_b8d9e1624baaadc2_2017-05-24,5.4743
air_b8d9e1624baaadc2_2017-05-25,2.7081
air_b8d9e1624baaadc2_2017-05-26,5.1873
air_b8d9e1624baaadc2_2017-05-27,11.6515
air_b8d9e1624baaadc2_2017-05-28,9.6174
air_b8d9e1624baaadc2_2017-05-29,3.4643
air_b8d9e1624baaadc2_2017-05-30,3.8681
air_b8d9e1624baaadc2_2017-05-31,5.4743
air_b9e27558fb8bd5c4_2017-04-23,2.0585
air_b9e27558fb8bd5c4_2017-04-24,5.7567
air_b9e27558fb8bd5c4_2017-04-25,6.9847
air_b9e27558fb8bd5c4_2017-04-26,12.4566
air_b9e27558fb8bd5c4_2017-04-27,12.9793
air_b9e27558fb8bd5c4_2017-04-28,9.3022
air_b9e27558fb8bd5c4_2017-04-29,8.2833
air_b9e27558fb8bd5c4_2017-04-30,2.0585
air_b9e27558fb8bd5c4_2017-05-01,5.9234
air_b9e27558fb8bd5c4_2017-05-02,6.0472
air_b9e27558fb8bd5c4_2017-05-03,3.2188
air_b9e27558fb8bd5c4_2017-05-04,4.1388
air_b9e27558fb8bd5c4_2017-05-05,18.0000
air_b9e27558fb8bd5c4_2017-05-06,7.5666
air_b9e27558fb8bd5c4_2017-05-07,2.0585
air_b9e27558fb8bd5c4_2017-05-08,4.9234
air_b9e27558fb8bd5c4_2017-05-09,6.6722
air_b9e27558fb8bd5c4_2017-05-10,8.8004
air_b9e27558fb8bd5c4_2017-05-11,12.9793
air_b9e27558fb8bd5c4_2017-05-12,17.8736
air_b9e27558fb8bd5c4_2017-05-13,18.7833
air_b9e27558fb8bd5c4_2017-05-14,2.0585
air_b9e27558fb8bd5c4_2017-05-15,4.7567
air_b9e27558fb8bd5c4_2017-05-16,6.0472
