id,visitors
air_d54d6fcb116fbed3_2017-05-01,4.8948
air_d54d6fcb116fbed3_2017-05-02,4.3696
air_d54d6fcb116fbed3_2017-05-03,9.0000
air_d54d6fcb116fbed3_2017-05-04,3.8016
air_d54d6fcb116fbed3_2017-05-05,5.7223
air_d54d6fcb116fbed3_2017-05-06,5.6664
air_d54d6fcb116fbed3_2017-05-07,1.8821
air_d54d6fcb116fbed3_2017-05-08,4.8948
air_d54d6fcb116fbed3_2017-05-09,4.3696
air_d54d6fcb116fbed3_2017-05-10,5.6125
air_d54d6fcb116fbed3_2017-05-11,4.5499
air_d54d6fcb116fbed3_2017-05-12,4.1821
air_d54d6fcb116fbed3_2017-05-13,5.6664
air_d54d6fcb116fbed3_2017-05-14,1.8821
air_d54d6fcb116fbed3_2017-05-15,4.8948
air_d54d6fcb116fbed3_2017-05-16,4.3696
air_d54d6fcb116fbed3_2017-05-17,5.6125
air_d54d6fcb116fbed3_2017-05-18,4.5499
air_d54d6fcb116fbed3_2017-05-19,4.1821
air_d54d6fcb116fbed3_2017-05-20,5.6664
air_d54d6fcb116fbed3_2017-05-21,1.8821
air_d54d6fcb116fbed3_2017-05-22,4.8948
air_d54d6fcb116fbed3_2017-05-23,4.3696
air_d54d6fcb116fbed3_2017-05-24,5.6125
air_d54d6fcb116fbed3_2017-05-25,4.5499
air_d54d6fcb116fbed3_2017-05-26,4.1821
air_d54d6fcb116fbed3_2017-05-27,5.6664
air_d54d6fcb116fbed3_2017-05-28,1.8821
air_d54d6fcb116fbed3_2017-05-29,4.8948
air_d54d6fcb116fbed3_2017-05-30,4.3696
air_d54d6fcb116fbed3_2017-05-31,5.6125
air_d5e0a20370c325c7_2017-04-23,25.6034
air_d5e0a20370c325c7_2017-04-24,17.6263
air_d5e0a20370c325c7_2017-04-25,19.0588
air_d5e0a20370c325c7_2017-04-26,19.9369
air_d5e0a20370c325c7_2017-04-27,18.4795
air_d5e0a20370c325c7_2017-04-28,22.4010
air_d5e0a20370c325c7_2017-04-29,38.2183
air_d5e0a20370c325c7_2017-04-30,25.6034
air_d5e0a20370c325c7_2017-05-01,17.6263
air_d5e0a20370c325c7_2017-05-02,19.0588
air_d5e0a20370c325c7_2017-05-03,39.0000
air_d5e0a20370c325c7_2017-05-04,27.2059
air_d5e0a20370c325c7_2017-05-05,36.5153
air_d5e0a20370c325c7_2017-05-06,38.2183
air_d5e0a20370c325c7_2017-05-07,25.6034
air_d5e0a20370c325c7_2017-05-08,17.6263
air_d5e0a20370c325c7_2017-05-09,19.0588
air_d5e0a20370c325c7_2017-05-10,19.9369
air_d5e0a20370c325c7_2017-05-11,18.4795
air_d5e0a20370c325c7_2017-05-12,22.4010
air_d5e0a20370c325c7_2017-05-13,38.2183
air_d5e0a20370c325c7_2017-05-14,25.6034
air_d5e0a20370c325c7_2017-05-15,17.6263
air_d5e0a20370c325c7_2017-05-16,19.0588
air_d5e0a20370c325c7_2017-05-17,19.9369
air_d5e0a20370c325c7_2017-05-18,18.4795
air_d5e0a20370c325c7_2017-05-19,22.4010
air_d5e0a20370c325c7_2017-05-20,38.2183
air_d5e0a20370c325c7_2017-05-21,25.6034
air_d5e0a20370c325c7_2017-05-22,17.6263
air_d5e0a20370c325c7_2017-05-23,19.0588
air_d5e0a20370c325c7_2017-05-24,19.9369
air_d5e0a20370c325c7_2017-05-25,18.4795
air_d5e0a20370c325c7_2017-05-26,22.4010
air_d5e0a20370c325c7_2017-05-27,38.2183
air_d5e0a20370c325c7_2017-05-28,25.6034
air_d5e0a20370c325c7_2017-05-29,17.6263
air_d5e0a20370c325c7_2017-05-30,19.0588
air_d5e0a20370c325c7_2017-05-31,19.9369
air_d69b08a175bc0387_2017-04-23,12.7802
air_d69b08a175bc0387_2017-04-24,6.5980
air_d69b08a175bc0387_2017-04-25,7.6417
air_d69b08a175bc0387_2017-04-26,8.8112
air_d69b08a175bc0387_2017-04-27,9.1492
air_d69b08a175bc0387_2017-04-28,11.5963
air_d69b08a175bc0387_2017-04-29,7.1293
air_d69b08a175bc0387_2017-04-30,12.7802
air_d69b08a175bc0387_2017-05-01,6.5980
air_d69b08a175bc0387_2017-05-02,7.6417
air_d69b08a175bc0387_2017-05-03,8.8112
air_d69b08a175bc0387_2017-05-04,13.4022
air_d69b08a175bc0387_2017-05-05,11.5963
air_d69b08a175bc0387_2017-05-06,7.1293
air_d69b08a175bc0387_2017-05-07,12.7802
air_d69b08a175bc0387_2017-05-08,6.5980
air_d69b08a175bc0387_2017-05-09,7.6417
air_d69b08a175bc0387_2017-05-10,8.8112
air_d69b08a175bc0387_2017-05-11,9.1492
air_d69b08a175bc0387_2017-05-12,11.5963
air_d69b08a175bc0387_2017-05-13,7.1293
air_d69b08a175bc0387_2017-05-14,12.7802
air_d69b08a175bc0387_2017-05-15,6.5980
air_d69b08a175bc0387_2017-05-16,7.6417
air_d69b08a175bc0387_2017-05-17,8.8112
air_d69b08a175bc0387_2017-05-18,9.1492
air_d69b08a175bc0387_2017-05-19,11.5963
air_d69b08a175bc0387_2017-05-20,7.1293
air_d69b08a175bc0387_2017-05-21,12.7802
air_d69b08a175bc0387_2017-05-22,6.5980
air_d69b08a175bc0387_2017-05-23,7.6417
air_d69b08a175bc0387_2017-05-24,8.8112
air_d69b08a175bc0387_2017-05-25,9.1492
air_d69b08a175bc0387_2017-05-26,11.5963
air_d69b08a175bc0387_2017-05-27,7.1293
air_d69b08a175bc0387_2017-05-28,12.7802
air_d69b08a175bc0387_2017-05-29,6.5980
air_d69b08a175bc0387_2017-05-30,7.6417
air_d69b08a175bc0387_2017-05-31,8.8112
air_d6b3e67261f07646_2017-04-23,3.0225
air_d6b3e67261f07646_2017-04-24,11.4455
air_d6b3e67261f07646_2017-04-25,12.7278
air_d6b3e67261f07646_2017-04-26,13.4098
air_d6b3e67261f07646_2017-04-27,16.9454
air_d6b3e67261f07646_2017-04-28,14.6818
air_d6b3e67261f07646_2017-04-29,13.3794
air_d6b3e67261f07646_2017-04-30,3.0225
air_d6b3e67261f07646_2017-05-01,11.4455
air_d6b3e67261f07646_2017-05-02,12.7278
air_d6b3e67261f07646_2017-05-03,22.0000
air_d6b3e67261f07646_2017-05-04,8.8020
air_d6b3e67261f07646_2017-05-05,11.4948
air_d6b3e67261f07646_2017-05-06,13.3794
air_d6b3e67261f07646_2017-05-07,3.0225
air_d6b3e67261f07646_2017-05-08,11.4455
air_d6b3e67261f07646_2017-05-09,12.7278
air_d6b3e67261f07646_2017-05-10,13.4098
air_d6b3e67261f07646_2017-05-11,16.9454
air_d6b3e67261f07646_2017-05-12,14.6818
air_d6b3e67261f07646_2017-05-13,13.3794
air_d6b3e67261f07646_2017-05-14,3.0225
air_d6b3e67261f07646_2017-05-15,11.4455
air_d6b3e67261f07646_2017-05-16,12.7278
air_d6b3e67261f07646_2017-05-17,13.4098
air_d6b3e67261f07646_2017-05-18,16.9454
air_d6b3e67261f07646_2017-05-19,14.6818
air_d6b3e67261f07646_2017-05-20,13.3794
air_d6b3e67261f07646_2017-05-21,3.0225
air_d6b3e67261f07646_2017-05-22,11.4455
air_d6b3e67261f07646_2017-05-23,12.7278
air_d6b3e67261f07646_2017-05-24,13.4098
air_d6b3e67261f07646_2017-05-25,16.9454
air_d6b3e67261f07646_2017-05-26,14.6818
air_d6b3e67261f07646_2017-05-27,13.3794
air_d6b3e67261f07646_2017-05-28,3.0225
air_d6b3e67261f07646_2017-05-29,11.4455
air_d6b3e67261f07646_2017-05-30,12.7278
air_d6b3e67261f07646_2017-05-31,13.4098
air_d8abb9e490abf94f_2017-04-23,14.6513
air_d8abb9e490abf94f_2017-04-24,9.9261
air_d8abb9e490abf94f_2017-04-25,15.7200
air_d8abb9e490abf94f_2017-04-26,10.6474
air_d8abb9e490abf94f_2017-04-27,10.1622
air_d8abb9e490abf94f_2017-04-28,8.7875
air_d8abb9e490abf94f_2017-04-29,9.8621
air_d8abb9e490abf94f_2017-04-30,14.6513
air_d8abb9e490abf94f_2017-05-01,9.9261
air_d8abb9e490abf94f_2017-05-02,15.7200
air_d8abb9e490abf94f_2017-05-03,9.0000
air_d8abb9e490abf94f_2017-05-04,8.4243
air_d8abb9e490abf94f_2017-05-05,11.0000
air_d8abb9e490abf94f_2017-05-06,9.8621
air_d8abb9e490abf94f_2017-05-07,14.6513
air_d8abb9e490abf94f_2017-05-08,9.9261
air_d8abb9e490abf94f_2017-05-09,15.7200
air_d8abb9e490abf94f_2017-05-10,10.6474
air_d8abb9e490abf94f_2017-05-11,10.1622
air_d8abb9e490abf94f_2017-05-12,8.7875
air_d8abb9e490abf94f_2017-05-13,9.8621
air_d8abb9e490abf94f_2017-05-14,14.6513
air_d8abb9e490abf94f_2017-05-15,9.9261
air_d8abb9e490abf94f_2017-05-16,15.7200
air_d8abb9e490abf94f_2017-05-17,10.6474
air_d8abb9e490abf94f_2017-05-18,10.1622
air_d8abb9e490abf94f_2017-05-19,8.7875
air_d8abb9e490abf94f_2017-05-20,9.8621
air_d8abb9e490abf94f_2017-05-21,14.6513
air_d8abb9e490abf94f_2017-05-22,9.9261
air_d8abb9e490abf94f_2017-05-23,15.7200
air_d8abb9e490abf94f_2017-05-24,10.6474
air_d8abb9e490abf94f_2017-05-25,10.1622
air_d8abb9e490abf94f_2017-05-26,8.7875
air_d8abb9e490abf94f_2017-05-27,9.8621
air_d8abb9e490abf94f_2017-05-28,14.6513
air_d8abb9e490abf94f_2017-05-29,9.9261
air_d8abb9e490abf94f_2017-05-30,15.7200
air_d8abb9e490abf94f_2017-05-31,10.6474
air_d97dabf7aae60da5_2017-04-23,48.6607
air_d97dabf7aae60da5_2017-04-24,15.4416
air_d97dabf7aae60da5_2017-04-25,18.7650
air_d97dabf7aae60da5_2017-04-26,21.5741
air_d97dabf7aae60da5_2017-04-27,18.9052
air_d97dabf7aae60da5_2017-04-28,21.5320
air_d97dabf7aae60da5_2017-04-29,50.4569
air_d97dabf7aae60da5_2017-04-30,48.6607
air_d97dabf7aae60da5_2017-05-01,15.4416
air_d97dabf7aae60da5_2017-05-02,18.7650
air_d97dabf7aae60da5_2017-05-03,45.6655
air_d97dabf7aae60da5_2017-05-04,55.9472
air_d97dabf7aae60da5_2017-05-05,53.2650
air_d97dabf7aae60da5_2017-05-06,50.4569
air_d97dabf7aae60da5_2017-05-07,48.6607
air_d97dabf7aae60da5_2017-05-08,15.4416
air_d97dabf7aae60da5_2017-05-09,18.7650
air_d97dabf7aae60da5_2017-05-10,21.5741
air_d97dabf7aae60da5_2017-05-11,18.9052
air_d97dabf7aae60da5_2017-05-12,21.5320
air_d97dabf7aae60da5_2017-05-13,50.4569
air_d97dabf7aae60da5_2017-05-14,48.6607
air_d97dabf7aae60da5_2017-05-15,15.4416
air_d97dabf7aae60da5_2017-05-16,18.7650
air_d97dabf7aae60da5_2017-05-17,21.5741
air_d97dabf7aae60da5_2017-05-18,18.9052
air_d97dabf7aae60da5_2017-05-19,21.5320
air_d97dabf7aae60da5_2017-05-20,50.4569
air_d97dabf7aae60da5_2017-05-21,48.6607
air_d97dabf7aae60da5_2017-05-22,15.4416
air_d97dabf7aae60da5_2017-05-23,18.7650
air_d97dabf7aae60da5_2017-05-24,21.5741
air_d97dabf7aae60da5_2017-05-25,18.9052
air_d97dabf7aae60da5_2017-05-26,21.5320
air_d97dabf7aae60da5_2017-05-27,50.4569
air_d97dabf7aae60da5_2017-05-28,48.6607
air_d97dabf7aae60da5_2017-05-29,15.4416
air_d97dabf7aae60da5_2017-05-30,18.7650
air_d97dabf7aae60da5_2017-05-31,21.5741
air_d98380a4aeb0290b_2017-04-23,47.7942
air_d98380a4aeb0290b_2017-04-24,40.2536
air_d98380a4aeb0290b_2017-04-25,42.7932
air_d98380a4aeb0290b_2017-04-26,41.9982
air_d98380a4aeb0290b_2017-04-27,46.5909
air_d98380a4aeb0290b_2017-04-28,45.1979
air_d98380a4aeb0290b_2017-04-29,58.7456
air_d98380a4aeb0290b_2017-04-30,47.7942
air_d98380a4aeb0290b_2017-05-01,40.2536
air_d98380a4aeb0290b_2017-05-02,42.7932
air_d98380a4aeb0290b_2017-05-03,60.0000
air_d98380a4aeb0290b_2017-05-04,41.4107
air_d98380a4aeb0290b_2017-05-05,76.0339
air_d98380a4aeb0290b_2017-05-06,58.7456
air_d98380a4aeb0290b_2017-05-07,47.7942
air_d98380a4aeb0290b_2017-05-08,40.2536
air_d98380a4aeb0290b_2017-05-09,42.7932
air_d98380a4aeb0290b_2017-05-10,41.9982
air_d98380a4aeb0290b_2017-05-11,46.5909
air_d98380a4aeb0290b_2017-05-12,45.1979
air_d98380a4aeb0290b_2017-05-13,58.7456
air_d98380a4aeb0290b_2017-05-14,47.7942
air_d98380a4aeb0290b_2017-05-15,40.2536
air_d98380a4aeb0290b_2017-05-16,42.7932
air_d98380a4aeb0290b_2017-05-17,41.9982
air_d98380a4aeb0290b_2017-05-18,46.5909
air_d98380a4aeb0290b_2017-05-19,45.1979
air_d98380a4aeb0290b_2017-05-20,58.7456
air_d98380a4aeb0290b_2017-05-21,47.7942
air_d98380a4aeb0290b_2017-05-22,40.2536
air_d98380a4aeb0290b_2017-05-23,42.7932
air_d98380a4aeb0290b_2017-05-24,41.9982
air_d98380a4aeb0290b_2017-05-25,46.5909
air_d98380a4aeb0290b_2017-05-26,45.1979
air_d98380a4aeb0290b_2017-05-27,58.7456
air_d98380a4aeb0290b_2017-05-28,47.7942
air_d98380a4aeb0290b_2017-05-29,40.2536
air_d98380a4aeb0290b_2017-05-30,42.7932
air_d98380a4aeb0290b_2017-05-31,41.9982
air_daa7947e1c47f5ed_2017-04-23,30.4355
air_daa7947e1c47f5ed_2017-04-24,21.3219
air_daa7947e1c47f5ed_2017-04-25,17.3526
air_daa7947e1c47f5ed_2017-04-26,29.1607
air_daa7947e1c47f5ed_2017-04-27,23.7214
air_daa7947e1c47f5ed_2017-04-28,22.7341
air_daa7947e1c47f5ed_2017-04-29,28.8934
air_daa7947e1c47f5ed_2017-04-30,30.4355
air_daa7947e1c47f5ed_2017-05-01,21.3219
air_daa7947e1c47f5ed_2017-05-02,17.3526
air_daa7947e1c47f5ed_2017-05-03,19.0000
air_daa7947e1c47f5ed_2017-05-04,22.3752
air_daa7947e1c47f5ed_2017-05-05,16.9819
air_daa7947e1c47f5ed_2017-05-06,28.8934
air_daa7947e1c47f5ed_2017-05-07,30.4355
air_daa7947e1c47f5ed_2017-05-08,21.3219
air_daa7947e1c47f5ed_2017-05-09,17.3526
air_daa7947e1c47f5ed_2017-05-10,29.1607
air_daa7947e1c47f5ed_2017-05-11,23.7214
air_daa7947e1c47f5ed_2017-05-12,22.7341
air_daa7947e1c47f5ed_2017-05-13,28.8934
air_daa7947e1c47f5ed_2017-05-14,30.4355
air_daa7947e1c47f5ed_2017-05-15,21.3219
air_daa7947e1c47f5ed_2017-05-16,17.3526
air_daa7947e1c47f5ed_2017-05-17,29.1607
air_daa7947e1c47f5ed_2017-05-18,23.7214
air_daa7947e1c47f5ed_2017-05-19,22.7341
air_daa7947e1c47f5ed_2017-05-20,28.8934
air_daa7947e1c47f5ed_2017-05-21,30.4355
air_daa7947e1c47f5ed_2017-05-22,21.3219
air_daa7947e1c47f5ed_2017-05-23,17.3526
air_daa7947e1c47f5ed_2017-05-24,29.1607
air_daa7947e1c47f5ed_2017-05-25,23.7214
air_daa7947e1c47f5ed_2017-05-26,22.7341
air_daa7947e1c47f5ed_2017-05-27,28.8934
air_daa7947e1c47f5ed_2017-05-28,30.4355
air_daa7947e1c47f5ed_2017-05-29,21.3219
air_daa7947e1c47f5ed_2017-05-30,17.3526
air_daa7947e1c47f5ed_2017-05-31,29.1607
air_dabfbd0ec951925a_2017-04-23,3.2291
air_dabfbd0ec951925a_2017-04-24,8.5276
air_dabfbd0ec951925a_2017-04-25,8.7506
air_dabfbd0ec951925a_2017-04-26,7.4054
air_dabfbd0ec951925a_2017-04-27,6.8013
air_dabfbd0ec951925a_2017-04-28,7.5975
air_dabfbd0ec951925a_2017-04-29,9.0925
air_dabfbd0ec951925a_2017-04-30,3.2291
air_dabfbd0ec951925a_2017-05-01,8.5276
air_dabfbd0ec951925a_2017-05-02,8.7506
air_dabfbd0ec951925a_2017-05-03,13.0000
air_dabfbd0ec951925a_2017-05-04,8.5875
air_dabfbd0ec951925a_2017-05-05,7.0000
air_dabfbd0ec951925a_2017-05-06,9.0925
air_dabfbd0ec951925a_2017-05-07,3.2291
air_dabfbd0ec951925a_2017-05-08,8.5276
air_dabfbd0ec951925a_2017-05-09,8.7506
air_dabfbd0ec951925a_2017-05-10,7.4054
air_dabfbd0ec951925a_2017-05-11,6.8013
air_dabfbd0ec951925a_2017-05-12,7.5975
air_dabfbd0ec951925a_2017-05-13,9.0925
air_dabfbd0ec951925a_2017-05-14,3.2291
air_dabfbd0ec951925a_2017-05-15,8.5276
air_dabfbd0ec951925a_2017-05-16,8.7506
air_dabfbd0ec951925a_2017-05-17,7.4054
air_dabfbd0ec951925a_2017-05-18,6.8013
air_dabfbd0ec951925a_2017-05-19,7.5975
air_dabfbd0ec951925a_2017-05-20,9.0925
air_dabfbd0ec951925a_2017-05-21,3.2291
air_dabfbd0ec951925a_2017-05-22,8.5276
air_dabfbd0ec951925a_2017-05-23,8.7506
air_dabfbd0ec951925a_2017-05-24,7.4054
air_dabfbd0ec951925a_2017-05-25,6.8013
air_dabfbd0ec951925a_2017-05-26,7.5975
air_dabfbd0ec951925a_2017-05-27,9.0925
air_dabfbd0ec951925a_2017-05-28,3.2291
air_dabfbd0ec951925a_2017-05-29,8.5276
air_dabfbd0ec951925a_2017-05-30,8.7506
air_dabfbd0ec951925a_2017-05-31,7.4054
air_dad0b6a36138f309_2017-04-23,6.9229
air_dad0b6a36138f309_2017-04-24,1.7358
air_dad0b6a36138f309_2017-04-25,5.5162
air_dad0b6a36138f309_2017-04-26,4.5131
air_dad0b6a36138f309_2017-04-27,7.5964
air_dad0b6a36138f309_2017-04-28,7.5811
air_dad0b6a36138f309_2017-04-29,6.2941
air_dad0b6a36138f309_2017-04-30,6.9229
air_dad0b6a36138f309_2017-05-01,1.7358
air_dad0b6a36138f309_2017-05-02,5.5162
air_dad0b6a36138f309_2017-05-03,10.0000
air_dad0b6a36138f309_2017-05-04,7.4107
air_dad0b6a36138f309_2017-05-05,3.2119
air_dad0b6a36138f309_2017-05-06,6.2941
air_dad0b6a36138f309_2017-05-07,6.9229
air_dad0b6a36138f309_2017-05-08,1.7358
air_dad0b6a36138f309_2017-05-09,5.5162
air_dad0b6a36138f309_2017-05-10,4.5131
air_dad0b6a36138f309_2017-05-11,7.5964
air_dad0b6a36138f309_2017-05-12,7.5811
air_dad0b6a36138f309_2017-05-13,6.2941
air_dad0b6a36138f309_2017-05-14,6.9229
air_dad0b6a36138f309_2017-05-15,1.7358
air_dad0b6a36138f309_2017-05-16,5.5162
air_dad0b6a36138f309_2017-05-17,4.5131
air_dad0b6a36138f309_2017-05-18,7.5964
air_dad0b6a36138f309_2017-05-19,7.5811
air_dad0b6a36138f309_2017-05-20,6.2941
air_dad0b6a36138f309_2017-05-21,6.9229
air_dad0b6a36138f309_2017-05-22,1.7358
air_dad0b6a36138f309_2017-05-23,5.5162
air_dad0b6a36138f309_2017-05-24,4.5131
air_dad0b6a36138f309_2017-05-25,7.5964
air_dad0b6a36138f309_2017-05-26,7.5811
air_dad0b6a36138f309_2017-05-27,6.2941
air_dad0b6a36138f309_2017-05-28,6.9229
air_dad0b6a36138f309_2017-05-29,1.7358
air_dad0b6a36138f309_2017-05-30,5.5162
air_dad0b6a36138f309_2017-05-31,4.5131
air_db1233ad855b34d5_2017-04-23,24.7653
air_db1233ad855b34d5_2017-04-24,15.4529
air_db1233ad855b34d5_2017-04-25,16.8223
air_db1233ad855b34d5_2017-04-26,20.2200
air_db1233ad855b34d5_2017-04-27,19.3219
air_db1233ad855b34d5_2017-04-28,31.2747
air_db1233ad855b34d5_2017-04-29,42.7105
air_db1233ad855b34d5_2017-04-30,24.7653
air_db1233ad855b34d5_2017-05-01,15.4529
air_db1233ad855b34d5_2017-05-02,16.8223
air_db1233ad855b34d5_2017-05-03,9.0000
air_db1233ad855b34d5_2017-05-04,45.3415
air_db1233ad855b34d5_2017-05-05,32.5751
air_db1233ad855b34d5_2017-05-06,42.7105
air_db1233ad855b34d5_2017-05-07,24.7653
air_db1233ad855b34d5_2017-05-08,15.4529
air_db1233ad855b34d5_2017-05-09,16.8223
air_db1233ad855b34d5_2017-05-10,20.2200
air_db1233ad855b34d5_2017-05-11,19.3219
air_db1233ad855b34d5_2017-05-12,31.2747
air_db1233ad855b34d5_2017-05-13,42.7105
air_db1233ad855b34d5_2017-05-14,24.7653
air_db1233ad855b34d5_2017-05-15,15.4529
air_db1233ad855b34d5_2017-05-16,16.8223
air_db1233ad855b34d5_2017-05-17,20.2200
air_db1233ad855b34d5_2017-05-18,19.3219
air_db1233ad855b34d5_2017-05-19,31.2747
air_db1233ad855b34d5_2017-05-20,42.7105
air_db1233ad855b34d5_2017-05-21,24.7653
air_db1233ad855b34d5_2017-05-22,15.4529
air_db1233ad855b34d5_2017-05-23,16.8223
air_db1233ad855b34d5_2017-05-24,20.2200
air_db1233ad855b34d5_2017-05-25,19.3219
air_db1233ad855b34d5_2017-05-26,31.2747
air_db1233ad855b34d5_2017-05-27,42.7105
air_db1233ad855b34d5_2017-05-28,24.7653
air_db1233ad855b34d5_2017-05-29,15.4529
air_db1233ad855b34d5_2017-05-30,16.8223
air_db1233ad855b34d5_2017-05-31,20.2200
air_db4b38ebe7a7ceff_2017-04-23,16.7613
air_db4b38ebe7a7ceff_2017-04-24,13.8341
air_db4b38ebe7a7ceff_2017-04-25,15.2491
air_db4b38ebe7a7ceff_2017-04-26,5.1111
air_db4b38ebe7a7ceff_2017-04-27,12.2058
air_db4b38ebe7a7ceff_2017-04-28,17.7184
air_db4b38ebe7a7ceff_2017-04-29,22.6646
air_db4b38ebe7a7ceff_2017-04-30,16.7613
air_db4b38ebe7a7ceff_2017-05-01,13.8341
air_db4b38ebe7a7ceff_2017-05-02,15.2491
air_db4b38ebe7a7ceff_2017-05-03,7.4777
air_db4b38ebe7a7ceff_2017-05-04,17.8870
air_db4b38ebe7a7ceff_2017-05-05,21.8967
air_db4b38ebe7a7ceff_2017-05-06,22.6646
air_db4b38ebe7a7ceff_2017-05-07,16.7613
air_db4b38ebe7a7ceff_2017-05-08,13.8341
air_db4b38ebe7a7ceff_2017-05-09,15.2491
air_db4b38ebe7a7ceff_2017-05-10,5.1111
air_db4b38ebe7a7ceff_2017-05-11,12.2058
air_db4b38ebe7a7ceff_2017-05-12,17.7184
air_db4b38ebe7a7ceff_2017-05-13,22.6646
air_db4b38ebe7a7ceff_2017-05-14,16.7613
air_db4b38ebe7a7ceff_2017-05-15,13.8341
air_db4b38ebe7a7ceff_2017-05-16,15.2491
air_db4b38ebe7a7ceff_2017-05-17,5.1111
air_db4b38ebe7a7ceff_2017-05-18,12.2058
air_db4b38ebe7a7ceff_2017-05-19,17.7184
air_db4b38ebe7a7ceff_2017-05-20,22.6646
air_db4b38ebe7a7ceff_2017-05-21,16.7613
air_db4b38ebe7a7ceff_2017-05-22,13.8341
air_db4b38ebe7a7ceff_2017-05-23,15.2491
air_db4b38ebe7a7ceff_2017-05-24,5.1111
air_db4b38ebe7a7ceff_2017-05-25,12.2058
air_db4b38ebe7a7ceff_2017-05-26,17.7184
air_db4b38ebe7a7ceff_2017-05-27,22.6646
air_db4b38ebe7a7ceff_2017-05-28,16.7613
air_db4b38ebe7a7ceff_2017-05-29,13.8341
air_db4b38ebe7a7ceff_2017-05-30,15.2491
air_db4b38ebe7a7ceff_2017-05-31,5.1111
air_db80363d35f10926_2017-04-23,21.9054
air_db80363d35f10926_2017-04-24,11.7648
air_db80363d35f10926_2017-04-25,9.8467
air_db80363d35f10926_2017-04-26,11.1468
air_db80363d35f10926_2017-04-27,12.9722
air_db80363d35f10926_2017-04-28,25.4057
air_db80363d35f10926_2017-04-29,44.6261
air_db80363d35f10926_2017-04-30,21.9054
air_db80363d35f10926_2017-05-01,11.7648
air_db80363d35f10926_2017-05-02,9.8467
air_db80363d35f10926_2017-05-03,13.0929
air_db80363d35f10926_2017-05-04,32.6115
air_db80363d35f10926_2017-05-05,48.9827
air_db80363d35f10926_2017-05-06,44.6261
air_db80363d35f10926_2017-05-07,21.9054
air_db80363d35f10926_2017-05-08,11.7648
air_db80363d35f10926_2017-05-09,9.8467
air_db80363d35f10926_2017-05-10,11.1468
air_db80363d35f10926_2017-05-11,12.9722
air_db80363d35f10926_2017-05-12,25.4057
air_db80363d35f10926_2017-05-13,44.6261
air_db80363d35f10926_2017-05-14,21.9054
air_db80363d35f10926_2017-05-15,11.7648
air_db80363d35f10926_2017-05-16,9.8467
air_db80363d35f10926_2017-05-17,11.1468
air_db80363d35f10926_2017-05-18,12.9722
air_db80363d35f10926_2017-05-19,25.4057
air_db80363d35f10926_2017-05-20,44.6261
air_db80363d35f10926_2017-05-21,21.9054
air_db80363d35f10926_2017-05-22,11.7648
air_db80363d35f10926_2017-05-23,9.8467
air_db80363d35f10926_2017-05-24,11.1468
air_db80363d35f10926_2017-05-25,12.9722
air_db80363d35f10926_2017-05-26,25.4057
air_db80363d35f10926_2017-05-27,44.6261
air_db80363d35f10926_2017-05-28,21.9054
air_db80363d35f10926_2017-05-29,11.7648
air_db80363d35f10926_2017-05-30,9.8467
air_db80363d35f10926_2017-05-31,11.1468
air_dbf64f1ce38c7442_2017-04-23,18.1644
air_dbf64f1ce38c7442_2017-04-24,17.1325
air_dbf64f1ce38c7442_2017-04-25,12.0006
air_dbf64f1ce38c7442_2017-04-26,12.7911
air_dbf64f1ce38c7442_2017-04-27,12.7748
air_dbf64f1ce38c7442_2017-04-28,15.5727
air_dbf64f1ce38c7442_2017-04-29,15.7507
air_dbf64f1ce38c7442_2017-04-30,18.1644
air_dbf64f1ce38c7442_2017-05-01,17.1325
air_dbf64f1ce38c7442_2017-05-02,12.0006
air_dbf64f1ce38c7442_2017-05-03,14.0000
air_dbf64f1ce38c7442_2017-05-04,42.6607
air_dbf64f1ce38c7442_2017-05-05,11.7053
air_dbf64f1ce38c7442_2017-05-06,15.7507
air_dbf64f1ce38c7442_2017-05-07,18.1644
air_dbf64f1ce38c7442_2017-05-08,17.1325
air_dbf64f1ce38c7442_2017-05-09,12.0006
air_dbf64f1ce38c7442_2017-05-10,12.7911
air_dbf64f1ce38c7442_2017-05-11,12.7748
air_dbf64f1ce38c7442_2017-05-12,15.5727
air_dbf64f1ce38c7442_2017-05-13,15.7507
air_dbf64f1ce38c7442_2017-05-14,18.1644
air_dbf64f1ce38c7442_2017-05-15,17.1325
air_dbf64f1ce38c7442_2017-05-16,12.0006
air_dbf64f1ce38c7442_2017-05-17,12.7911
air_dbf64f1ce38c7442_2017-05-18,12.7748
air_dbf64f1ce38c7442_2017-05-19,15.5727
air_dbf64f1ce38c7442_2017-05-20,15.7507
air_dbf64f1ce38c7442_2017-05-21,18.1644
air_dbf64f1ce38c7442_2017-05-22,17.1325
air_dbf64f1ce38c7442_2017-05-23,12.0006
air_dbf64f1ce38c7442_2017-05-24,12.7911
air_dbf64f1ce38c7442_2017-05-25,12.7748
air_dbf64f1ce38c7442_2017-05-26,15.5727
air_dbf64f1ce38c7442_2017-05-27,15.7507
air_dbf64f1ce38c7442_2017-05-28,18.1644
air_dbf64f1ce38c7442_2017-05-29,17.1325
air_dbf64f1ce38c7442_2017-05-30,12.0006
air_dbf64f1ce38c7442_2017-05-31,12.7911
air_dc0e080ba0a5e5af_2017-04-23,8.5828
air_dc0e080ba0a5e5af_2017-04-24,4.5226
air_dc0e080ba0a5e5af_2017-04-25,7.9024
